WORD	GOLD	PRED
Hexenhammer	O	O
im	O	O
Mittelalter	O	O
.	O	O

Selbst	O	O
in	O	O
Kalifornien	B-GPE	B-GPE
mit	O	O
den	O	O
strengsten	O	O
Umweltvorschriften	O	O
der	O	O
Welt	O	O
gelten	O	O
100	O	O
Mikrogramm	O	O
,	O	O
also	O	O
das	O	O
Zweieinhalbfache	O	O
wie	O	O
in	O	O
Deutschland	B-GPE	B-GPE
.	O	O
Die	B-EOPOL	B-EOPOL
US-Umweltbehörde	I-EOPOL	I-EOPOL
hat	O	O
diesen	O	O
Grenzwert	O	O
kürzlich	O	O
noch	O	O
einmal	O	O
ausdrücklich	O	O
bestätigt	O	O
,	O	O
weil	O	O
dieser	O	O
[UNK]	O	O
so	O	O
wörtlich	O	O
[UNK]	O	O
einen	O	O
angemessenen	O	O
Schutz	O	O
der	O	O
öffentlichen	O	O
Gesundheit	O	O
gewährleistet	O	O
und	O	O
insbesondere	O	O
eine	O	O
ausreichende	O	O
Sicherheitsmarge	O	O
,	O	O
gerade	O	O
auch	O	O
für	O	O
ältere	B-PAGE	B-PAGE
Personen	I-PAGE	I-PAGE
,	O	O
Kinder	B-PAGE	B-PAGE
und	O	I-PAGE
Menschen	B-PFUNK	B-PAGE
mit	I-PFUNK	I-PAGE
Asthma	I-PFUNK	I-PAGE
berücksichtigt	O	O
.	O	O

Die	B-EOPOL	B-EOPOL
FDP	I-EOPOL	I-EOPOL
hat	O	O
in	O	O
ihrem	O	O
Antrag	O	O
all	O	O
das	O	O
aufgegriffen	O	O
,	O	O
was	O	O
wir	O	O
,	O	O
die	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
,	O	O
seit	O	O
Monaten	O	O
fordern	O	O

und	O	O
auch	O	O
in	O	O
Anträgen	O	O
in	O	O
den	B-EOPOL	B-EOPOL
Bundestag	I-EOPOL	I-EOPOL
eingebracht	O	O
haben	O	O
,	O	O

nämlich	O	O
die	O	O
Überprüfung	O	O
des	O	O
Stickstoffdioxidgrenzwertes	O	O
und	O	O
die	O	O
Korrektur	O	O
der	O	O
Aufstellungsbedingungen	O	O
der	O	O
Messstationen	O	O
.	O	O

Auch	O	O
Sie	O	O
,	O	O
meine	O	B-EPPOL
sehr	O	I-EPPOL
geehrten	O	I-EPPOL
Damen	O	I-EPPOL
und	O	I-EPPOL
Herren	O	I-EPPOL
von	O	I-EPPOL
der	B-EOPOL	I-EPPOL
CDU/CSU	I-EOPOL	I-EPPOL
,	O	O
kopieren	O	O
in	O	O
Ihren	O	O
Reden	O	O
gerne	O	O
Inhalte	O	O
der	B-EOPOL	B-EOPOL
AfD.	I-EOPOL	I-EOPOL

Komisch	O	O
nur	O	O
,	O	O
dass	O	O
Sie	O	O
unsere	O	O
Anträge	O	O
immer	O	O
ablehnen	O	O
.	O	O

Zur	O	O
allgegenwärtigen	O	O
Doppelmoral	O	O
der	B-EOPOL	B-EOPOL
Grünen	I-EOPOL	I-EOPOL
muss	O	O
ich	O	O
wirklich	O	O
nicht	O	O
viel	O	O
sagen	O	O
.	O	O
Sie	O	O
lassen	O	O
sich	O	O
gerne	O	O
in	O	O
Limousinen	O	O
mit	O	O
abgedunkelten	O	O
Fenstern	O	O
hin	O	O
und	O	O
her	O	O
kutschieren	O	O
.	O	O
Für	O	O
den	O	O
Wahlkampf	O	O
steigen	O	O
Sie	O	O
dann	O	O
,	O	O
wie	O	O
Ihre	B-EPPOL	B-EPPOL
ehemalige	I-EPPOL	I-EPPOL
Ministerin	I-EPPOL	I-EPPOL
Löhrmann	I-EPPOL	I-EPPOL
,	O	O
scheinheilig	O	O
in	O	O
Hybridautos	O	O
um	O	O
.	O	O

Auch	O	O
wenn	O	O
es	O	O
Ihnen	O	O
egal	O	O
sein	O	O
mag	O	O
:	O	O
Es	O	O
gibt	O	O
Menschen	B-PSOZ	B-PGEN
da	I-PSOZ	O
draußen	I-PSOZ	I-PGEN
,	I-PSOZ	O
deren	I-PSOZ	O
Existenz	I-PSOZ	O
an	I-PSOZ	O
einem	I-PSOZ	O
preiswerten	I-PSOZ	O
und	I-PSOZ	O
sparsamen	I-PSOZ	O
Diesel	I-PSOZ	O
hängt	I-PSOZ	O
,	O	O
wie	O	O
den	O	B-PFUNK
Handwerker	O	I-PFUNK
in	O	O
[UNK]	O	O
Zeit	B-EOMEDIA	O
Online	I-EOMEDIA	O
[UNK]	O	O
:	O	O
Wir	O	O
sind	O	O
als	O	O
Handwerksunternehmen	O	O
in	O	O
ganz	B-GPE	B-GPE
Deutschland	I-GPE	I-GPE
im	O	O
Einsatz	O	O
und	O	O
fahren	O	O
dorthin	O	O
,	O	O
wo	O	O
der	O	B-PFUNK
Kunde	O	I-PFUNK
uns	O	O
braucht	O	O
.	O	O
Elektroantriebe	O	O
sind	O	O
keine	O	O
Alternative	O	O
,	O	O
vor	O	O
allem	O	O
aufgrund	O	O
der	O	O
geringen	O	O
Reichweite	O	O
.	O	O
Auf	O	O
Benziner	O	B-PFUNK
umzusteigen	O	O
,	O	O
ist	O	O
für	O	O
uns	O	O
auch	O	O
nicht	O	O
möglich	O	O
.	O	O
[UNK]	O	O
Sie	O	O
lassen	O	O
diesen	O	B-PFUNK
Handwerker	O	I-PFUNK
und	O	O
Millionen	B-PGEN	B-PGEN
von	I-PGEN	I-PGEN
Menschen	I-PGEN	I-PGEN
immer	O	O
noch	O	O
alleine	O	O
.	O	O
Hören	O	O
Sie	O	O
endlich	O	O
damit	O	O
auf	O	O
,	O	O
die	O	O
Existenz	O	O
dieser	B-PGEN	B-PGEN
Menschen	I-PGEN	I-PGEN
nach	O	O
der	O	O
Hexenhammermethode	O	O
zu	O	O
zerstören	O	O
,	O	O
und	O	O
stimmen	O	O
Sie	O	O
endlich	O	O
der	O	O
wissenschaftlichen	O	O
Überprüfung	O	O
der	O	O
Grenzwerte	O	O
zu	O	O
!	O	O

Herzlichen	O	O
Dank	O	O
.	O	O
Sehr	B-EPPOL	B-EPPOL
geehrte	I-EPPOL	I-EPPOL
Frau	I-EPPOL	I-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O

Sehr	O	O
geehrte	O	O
Damen	O	O
und	O	O
Herren	O	O
!	O	O

In	O	O
den	O	O
letzten	O	O
zehn	O	O
Jahren	O	O
haben	O	O
sich	O	O
die	O	O
Kindergeldüberweisungen	O	O
auf	O	O
ausländische	O	O
Konten	O	O
fast	O	O
verzehnfacht	O	O
.	O	O

Allein	O	O
im	O	O
vergangenen	O	O
Jahr	O	O
sind	O	O
343	O	O
Millionen	O	O
Euro	O	O
Kindergeld	O	O
direkt	O	O
auf	O	O
ausländische	O	O
Konten	O	O
geflossen	O	O
.	O	O

Seit	O	O
unserer	O	O
letzten	O	O
Debatte	O	O
vor	O	O
der	O	O
Sommerpause	O	O
hat	O	O
sich	O	O
die	O	O
Lage	O	O
weiter	O	O
verschärft	O	O
.	O	O

Im	O	O
Juni	O	O
2018	O	O
wurde	O	O
Kindergeld	O	O
für	O	O
knapp	B-PAGE	B-PAGE
270	I-PAGE	I-PAGE
000	I-PAGE	I-PAGE
Kinder	I-PAGE	I-PAGE
gezahlt	O	O
,	O	O
die	O	O
im	O	O
EU-Ausland	O	I-PAGE
leben	O	I-PAGE
.	O	O

Das	O	O
ist	O	O
eine	O	O
Zunahme	O	O
um	O	O
mehr	O	O
als	O	O
10	O	O
Prozent	O	O
innerhalb	O	O
von	O	O
nur	O	O
sechs	O	O
Monaten	O	O
.	O	O

So	O	O
kann	O	O
das	O	O
nicht	O	O
weitergehen	O	O
.	O	O

Allerdings	O	O
ist	O	O
diese	O	O
Entwicklung	O	O
nicht	O	O
verwunderlich	O	O
.	O	O

Denn	O	O
das	O	O
aktuelle	O	O
deutsche	O	O
Kindergeld	O	O
von	O	O
rund	O	O
200	O	O
Euro	O	O
je	O	O
Kind	O	O
erweist	O	O
sich	O	O
in	O	O
Ländern	B-GPE	B-GPE
wie	I-GPE	I-GPE
Rumänien	I-GPE	I-GPE
für	O	O
viele	B-PGEN	B-PGEN
Menschen	I-PGEN	I-PGEN
als	O	O
beinahe	O	O
vollwertiges	O	O
Monatsgehalt	O	O
.	O	O

In	O	O
Rumänien	B-GPE	B-GPE
verdient	O	O
man	O	O
im	O	O
Hotelwesen	O	O
im	O	O
Schnitt	O	O
260	O	O
Euro	O	O
,	O	O
im	O	O
Baugewerbe	O	O
320	O	O
Euro	O	O
pro	O	O
Monat	O	O
.	O	O

Das	O	O
deutsche	O	O
Kindergeld	O	O
für	O	O
zwei	O	B-PAGE
Kinder	O	I-PAGE
liegt	O	O
somit	O	O
deutlich	O	O
darüber	O	O
.	O	O

Daher	O	O
warnen	O	O
parteiübergreifend	O	O
immer	B-EPPOL	B-EPPOL
mehr	I-EPPOL	I-EPPOL
Politiker	I-EPPOL	I-EPPOL
vor	O	O
einer	O	O
wachsenden	O	O
Migration	O	O
in	O	O
das	O	O
deutsche	O	O
Sozialsystem	O	O
.	O	O

Ich	O	O
zitiere	O	O
den	B-EPPOL	B-EPPOL
früheren	I-EPPOL	I-EPPOL
Vizekanzler	I-EPPOL	I-EPPOL
Sigmar	I-EPPOL	I-EPPOL
Gabriel	I-EPPOL	I-EPPOL
,	I-EPPOL	I-EPPOL
SPD	I-EPPOL	I-EPPOL
:	O	O
In	O	O
manchen	O	O
Großstädten	O	O
gibt	O	O
es	O	O
ganze	O	O
Straßenzüge	O	O
mit	O	O
Schrottimmobilien	O	O
,	O	O
in	O	O
denen	O	O
Migranten	B-PFUNK	B-PFUNK
nur	O	O
aus	O	O
einem	O	O
Grund	O	O
wohnen	O	O
:	O	O
Weil	O	O
sie	O	O
für	O	O
ihre	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
,	I-PAGE	I-PAGE
die	I-PAGE	I-PAGE
gar	I-PAGE	I-PAGE
nicht	I-PAGE	I-PAGE
in	I-PAGE	I-PAGE
Deutschland	I-PAGE	I-PAGE
leben	I-PAGE	I-PAGE
,	O	O
Kindergeld	O	O
auf	O	O
deutschem	O	O
Niveau	O	O
beziehen	O	O
.	O	O

Auch	B-EPPOL	B-EPPOL
zahlreiche	I-EPPOL	I-EPPOL
Bürgermeister	I-EPPOL	I-EPPOL
deutscher	I-EPPOL	I-EPPOL
Großstädte	I-EPPOL	I-EPPOL
,	I-EPPOL	O
zum	I-EPPOL	O
Beispiel	I-EPPOL	O
Sören	I-EPPOL	B-EPPOL
Link	I-EPPOL	I-EPPOL
,	I-EPPOL	I-EPPOL
ebenfalls	I-EPPOL	I-EPPOL
SPD	I-EPPOL	I-EPPOL
,	O	O
sowie	O	O
der	B-EOPOL	B-EOPOL
Deutsche	I-EOPOL	I-EOPOL
Städtetag	I-EOPOL	I-EOPOL
fordern	O	O
eine	O	O
Indexierung	O	O
.	O	O

Der	B-EPPOL	B-EPPOL
Hauptgeschäftsführer	I-EPPOL	I-EPPOL
des	I-EPPOL	I-EPPOL
Deutschen	I-EPPOL	I-EPPOL
Städtetages	I-EPPOL	I-EPPOL
erklärte	O	O
:	O	O
Das	O	O
Kindergeld	O	O
sollte	O	O
sich	O	O
daran	O	O
orientieren	O	O
,	O	O
was	O	O
Kinder	B-PAGE	B-PAGE
in	O	O
ihrem	O	O
tatsächlichen	O	O
Aufenthaltsland	O	O
brauchen	O	O
,	O	O
und	O	O
nicht	O	O
die	O	O
Höhe	O	O
aufweisen	O	O
,	O	O
die	O	O
in	O	O
einem	O	O
anderen	O	O
Land	O	O
am	O	O
Wohnsitz	O	O
ihrer	O	B-PFUNK
Eltern	O	I-PFUNK
gezahlt	O	O
wird	O	O
.	O	O

Auch	B-PNAT	B-PNAT
die	I-PNAT	I-PNAT
deutschen	I-PNAT	I-PNAT
Bürger	I-PNAT	I-PNAT
sind	O	O
sich	O	O
einig	O	O
:	O	O
Nach	O	O
einer	O	O
repräsentativen	O	O
Umfrage	O	O
im	O	O
Auftrag	O	O
der	B-EOMEDIA	B-EOMEDIA
[UNK]	I-EOMEDIA	I-EOMEDIA
Welt	I-EOMEDIA	I-EOMEDIA
[UNK]	I-EOMEDIA	O
wollen	O	O
83	B-PNAT	B-PNAT
Prozent	I-PNAT	I-PNAT
der	I-PNAT	I-PNAT
Deutschen	I-PNAT	I-PNAT
Kindergeldzahlungen	O	O
ins	O	O
EU-Ausland	O	O
sogar	O	O
ganz	O	O
streichen	O	O
.	O	O

Selbst	O	O
bei	O	O
den	B-EPPOL	B-EPPOL
Wählern	I-EPPOL	I-EPPOL
von	I-EPPOL	I-EPPOL
Grünen	I-EPPOL	I-EPPOL
,	I-EPPOL	I-EPPOL
SPD	I-EPPOL	I-EPPOL
und	I-EPPOL	I-EPPOL
Linken	I-EPPOL	I-EPPOL
ist	O	O
eine	B-PFUNK	O
deutliche	I-PFUNK	O
Mehrheit	I-PFUNK	O
von	I-PFUNK	O
knapp	I-PFUNK	B-PFUNK
70	I-PFUNK	I-PFUNK
Prozent	I-PFUNK	I-PFUNK
der	I-PFUNK	I-PFUNK
Befragten	I-PFUNK	I-PFUNK
gegen	O	O
Zahlungen	O	O
für	O	O
Kinder	B-PAGE	B-PAGE
im	I-PAGE	I-PAGE
EU-Ausland	I-PAGE	I-PAGE
.	O	O
[UNK]	O	O
Doch	O	O
,	O	O
gucken	O	O
Sie	O	O
nach	O	O
.	O	O
[UNK]	O	O
Es	O	O
besteht	O	O
also	O	O
seltene	O	O
Einigkeit	O	O
in	O	O
Politik	O	O
und	O	O
Gesellschaft	O	O
.	O	O

Wir	O	O
haben	O	O
dringenden	O	O
Handlungsbedarf	O	O
.	O	O

Kindergeldzahlungen	O	O
ins	O	O
Ausland	O	O
sollten	O	O
gerechterweise	O	O
an	O	O
die	O	O
Lebensverhältnisse	O	O
im	O	O
Ausland	O	O
angepasst	O	O
werden	O	O
.	O	O

So	O	O
weit	O	O
,	O	O
so	O	O
gut	O	O
.	O	O

Ich	O	O
frage	O	O
Sie	O	O
:	O	O
Warum	O	O
hat	O	O
man	O	O
das	O	O
bislang	O	O
nicht	O	O
getan	O	O
?	O	O

Warum	O	O
haben	O	O
Sie	O	O
Ihren	O	O
Worten	O	O
nicht	O	O
längst	O	O
Taten	O	O
folgen	O	O
lassen	O	O
?	O	O

Warum	O	O
haben	O	O
Sie	O	O
erneut	O	O
den	O	O
Volkswillen	O	O
nicht	O	O
beachtet	O	O
?	O	O

Der	O	O
entsprechende	O	O
Gesetzentwurf	O	O
liegt	O	O
seit	O	O
langer	O	O
Zeit	O	O
fertig	O	O
in	O	O
der	O	O
Schublade	O	O
der	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
.	O	O

Er	O	O
wurde	O	O
aber	O	O
nie	O	O
verabschiedet	O	O
.	O	O

Eine	O	O
Begründung	O	O
:	O	O
Man	O	O
wolle	O	O
keinen	O	O
nationalen	O	O
Alleingang	O	O
,	O	O
sondern	O	O
abwarten	O	O
,	O	O
bis	O	O
eine	O	O
europäische	O	O
Lösung	O	O
gefunden	O	O
sei	O	O
.	O	O

Wie	O	O
lange	O	O
will	O	O
man	O	O
auch	O	O
hier	O	O
auf	O	O
diese	O	O
europäische	O	O
Lösung	O	O
warten	O	O
?	O	O

Sie	O	O
wissen	O	O
genau	O	O
,	O	O
dass	O	O
es	O	O
keine	O	O
europäische	O	O
Lösung	O	O
geben	O	O
wird	O	O
,	O	O
genauso	O	O
wenig	O	O
wie	O	O
bei	O	O
der	O	O
Verteilung	O	O
von	O	O
Migranten	B-PFUNK	B-PFUNK
in	I-PFUNK	O
der	I-PFUNK	B-EOPOL
EU	I-PFUNK	I-EOPOL
.	O	O

Dafür	O	O
sind	O	O
die	O	O
Interessen	O	O
einfach	O	O
zu	O	O
gegenläufig	O	O
.	O	O

Genau	O	O
dieses	O	O
ständige	O	O
Hinhalten	O	O
durch	O	O
Verweis	O	O
auf	O	O
eine	O	O
europäische	O	O
Lösung	O	O
ist	O	O
es	O	O
,	O	O
was	O	O
die	B-PGEN	B-PETH
Menschen	I-PGEN	I-PETH
in	I-PGEN	I-PETH
Deutschland	I-PGEN	I-PETH
und	I-PGEN	I-PETH
Europa	I-PGEN	I-PETH
frustriert	O	O
und	O	O
zu	O	O
Recht	O	O
mehr	O	O
nationale	O	O
Souveränität	O	O
zurückfordern	O	O
lässt	O	O
.	O	O

Auch	O	O
die	O	O
weitere	O	O
Begründung	O	O
für	O	O
die	O	O
Nichteinbringung	O	O
des	O	O
Gesetzentwurfes	O	O
ist	O	O
scheinheilig	O	O
:	O	O
Man	O	O
fürchte	O	O
einen	O	O
Verstoß	O	O
gegen	O	O
europäisches	O	O
Recht	O	O
.	O	O

Dabei	O	O
bezieht	O	O
man	O	O
sich	O	O
unter	O	O
anderem	O	O
auf	O	O
ein	O	O
über	O	O
30	O	O
Jahre	O	O
altes	O	O
Urteil	O	O
des	B-EOPOL	B-EOPOL
EuGH	I-EOPOL	I-EOPOL
,	O	O
in	O	O
dem	O	O
es	O	O
aber	O	O
um	O	O
einen	O	O
ganz	O	O
anderen	O	O
Sachverhalt	O	O
ging	O	O
,	O	O
nämlich	O	O
um	O	O
die	O	O
völlige	O	O
Streichung	O	O
von	O	O
Familienleistungen	O	O
[UNK]	O	O
die	O	O
völlige	O	O
Streichung	O	O
,	O	O
keine	O	O
bloße	O	O
Indexierung	O	O
.	O	O

Hier	O	O
wird	O	O
also	O	O
seit	O	O
Jahren	O	O
ein	O	O
unzutreffendes	O	O
Argument	O	O
herangezogen	O	O
,	O	O
um	O	O
die	O	O
vermeintliche	O	O
europäische	O	O
Harmonie	O	O
nur	O	O
ja	O	O
nicht	O	O
zu	O	O
stören	O	O
.	O	O

Während	O	O
die	B-EOPOL	O
deutsche	I-EOPOL	O
Politik	I-EOPOL	O
jahrelang	O	O
diskutiert	O	O
,	O	O
handelt	O	O
Österreich	B-GPE	B-GPE
.	O	O

Dort	O	O
wird	O	O
trotz	O	O
gleicher	O	O
EU-Regelung	O	O
ab	O	O
dem	O	O
1	O	O
.	O	O

Januar	O	O
2019	O	O
die	O	O
Indexierung	O	O
des	O	O
Kindergeldes	O	O
vorgenommen	O	O
.	O	O

Grundlage	O	O
dafür	O	O
ist	O	O
ein	O	O
Gutachten	O	O
,	O	O
nach	O	O
dem	O	O
eine	O	O
Indexierung	O	O
in	O	O
keiner	O	O
Weise	O	O
gegen	O	O
EU-Recht	O	O
verstößt	O	O
,	O	O
insbesondere	O	O
keine	O	O
unzulässige	O	O
Diskriminierung	O	O
von	O	O
EU-Ausländern	B-PETH	B-PETH
darstellt	O	O
.	O	O

Auf	O	O
dieses	O	O
Gutachten	O	O
könnte	O	O
sich	O	O
auch	B-EOPOL	B-EOPOL
die	I-EOPOL	I-EOPOL
deutsche	I-EOPOL	I-EOPOL
Regierung	I-EOPOL	I-EOPOL
stützen	O	O
.	O	O

Das	O	O
tut	O	O
sie	O	O
aber	O	O
nicht	O	O
.	O	O

Ich	O	O
sage	O	O
Ihnen	O	O
,	O	O
warum	O	O
sie	O	O
das	O	O
nicht	O	O
tut	O	O
:	O	O
weil	O	O
es	O	O
nicht	O	O
zu	O	O
ihrer	O	O
Utopie	O	O
eines	O	B-EOPOL
harmonisch	O	I-EOPOL
funktionierenden	O	I-EOPOL
europäischen	O	I-EOPOL
Zentralstaates	O	I-EOPOL
passt	O	O
.	O	O

Aufgrund	O	O
dieser	O	O
Utopie	O	O
muss	O	O
der	B-PFUNK	B-PNAT
deutsche	I-PFUNK	I-PNAT
Steuerzahler	I-PFUNK	I-PNAT
weiter	O	O
zahlen	O	O
und	O	O
zahlen	O	O
und	O	O
zahlen	O	O
.	O	O

Wir	O	O
fordern	O	O
die	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
daher	O	O
erneut	O	O
auf	O	O
:	O	O
Haben	O	O
Sie	O	O
den	O	O
Mut	O	O
der	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
,	O	O
und	O	O
passen	O	O
Sie	O	O
das	O	O
Kindergeld	O	O
für	O	O
EU-Ausländer	B-PETH	B-PETH
an	O	O
die	O	O
Lebenshaltungskosten	O	O
in	O	O
den	O	O
Heimatländern	O	O
an	O	O
!	O	O

Beseitigen	O	O
Sie	O	O
dadurch	O	O
einen	O	O
Anreiz	O	O
für	O	O
die	O	O
Einwanderung	O	O
in	O	O
unser	O	O
Sozialsystem	O	O
,	O	O
und	O	O
machen	O	O
Sie	O	O
endlich	O	O
wieder	O	O
Politik	O	O
für	O	O
das	B-PNAT	B-PNAT
eigene	I-PNAT	I-PNAT
Volk	I-PNAT	I-PNAT
!	O	O

Vielen	O	O
Dank	O	O
.	O	O
Sehr	B-EPPOL	B-EPPOL
geehrte	I-EPPOL	I-EPPOL
Frau	I-EPPOL	I-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O
Sehr	O	B-PFUNK
geehrte	O	I-EPPOL
Abgeordnete	O	I-EPPOL
!	O	O
Sehr	B-EPPOL	B-EPPOL
geehrte	I-EPPOL	I-EPPOL
Frau	I-EPPOL	I-EPPOL
Ministerin	I-EPPOL	I-EPPOL
!	O	O
Wir	O	O
debattieren	O	O
heute	O	O
in	O	O
zweiter	O	O
Lesung	O	O
den	O	O
Jahresbericht	O	O
2019	O	O
[UNK]	O	O
in	O	O
diesem	O	O
Fall	O	O
des	B-EPPOL	B-EPPOL
Wehrbeauftragten	I-EPPOL	I-EPPOL
;	O	O
denn	O	O
dieser	O	O
Bericht	O	O
stammt	O	O
noch	O	O
von	O	O
meinem	B-EPPOL	B-EPPOL
Vorgänger	I-EPPOL	I-EPPOL
Dr.	I-EPPOL	I-EPPOL
Bartels	I-EPPOL	I-EPPOL
,	I-EPPOL	O
dem	I-EPPOL	O
ich	I-EPPOL	O
an	I-EPPOL	O
dieser	I-EPPOL	O
Stelle	I-EPPOL	O
danke	I-EPPOL	O
,	O	O
nicht	O	O
nur	O	O
für	O	O
diesen	O	O
Bericht	O	O
,	O	O
sondern	O	O
vor	O	O
allem	O	O
für	O	O
seine	O	O
engagierte	O	O
Wahrnehmung	O	O
des	O	O
Amtes	O	O
in	O	O
den	O	O
vergangenen	O	O
fünf	O	O
Jahren	O	O
.	O	O

Mittlerweile	O	O
bin	O	O
ich	O	O
fast	O	O
sechs	O	O
Monate	O	O
im	O	O
Amt	O	O
,	O	O
und	O	O
ich	O	O
bin	O	O
sehr	O	O
froh	O	O
,	O	O
dass	O	O
ich	O	O
den	O	O
Sommer	O	O
gut	O	O
genutzt	O	O
habe	O	O
für	O	O
viele	O	O
Truppenbesuche	O	O
und	O	O
zahlreiche	O	O
Gespräche	O	O
mit	O	O
Soldatinnen	B-PFUNK	B-PFUNK
und	I-PFUNK	I-PFUNK
Soldaten	I-PFUNK	I-PFUNK
;	O	O
denn	O	O
leider	O	O
können	O	O
wegen	O	O
Corona	O	O
viele	O	O
Begegnungen	O	O
nicht	O	O
stattfinden	O	O
.	O	O
Besonders	O	O
schade	O	O
ist	O	O
,	O	O
dass	O	O
ich	O	O
bisher	O	O
noch	O	O
nicht	O	O
in	O	O
die	O	O
Einsatzgebiete	O	O
im	O	O
Ausland	O	O
reisen	O	O
konnte	O	O
.	O	O
Videoschalten	O	O
ermöglichen	O	O
zwar	O	O
einen	O	O
Austausch	O	O
,	O	O
ersetzen	O	O
aber	O	O
nicht	O	O
das	O	O
persönliche	O	O
Gespräch	O	O
und	O	O
den	O	O
Eindruck	O	O
vor	O	O
Ort	O	O
.	O	O

Wie	O	O
unsere	O	B-PGEN
gesamte	O	I-PGEN
Gesellschaft	O	I-PGEN
,	O	O
so	O	O
beschäftigt	O	O
und	O	O
belastet	O	O
die	O	O
Pandemie	O	O
natürlich	O	O
auch	B-EOMIL	O
die	I-EOMIL	B-EOMIL
Bundeswehr	I-EOMIL	I-EOMIL
.	O	O
Ausbildung	O	O
,	O	O
Übung	O	O
und	O	O
Einsatz	O	O
sind	O	O
stark	O	O
beeinträchtigt	O	O
durch	O	O
die	O	O
notwendigen	O	O
Vorsichtsmaßnahmen	O	O
.	O	O
Ausbildung	O	O
wird	O	O
verschoben	O	O
oder	O	O
verkürzt	O	O
,	O	O
Lehrgänge	O	O
können	O	O
nicht	O	O
stattfinden	O	O
,	O	O
und	O	O
eine	O	O
ausreichende	O	O
Unterbringung	O	O
ist	O	O
noch	O	O
schwieriger	O	O
als	O	O
ohnehin	O	O
schon	O	O
.	O	O
Der	O	O
Ausfall	O	O
der	O	O
Auswahlkonferenz	O	O
für	O	O
Feldwebel	B-PFUNK	B-PFUNK
hat	O	O
Unverständnis	O	O
hervorgerufen	O	O
und	O	O
zu	O	O
viel	O	O
Unruhe	O	O
in	O	O
der	B-EOMIL	O
Truppe	I-EOMIL	O
geführt	O	O
.	O	O
Aber	O	O
die	O	O
in	O	O
der	B-EOMIL	B-EOMIL
Bundeswehr	I-EOMIL	I-EOMIL
im	O	O
Vergleich	O	O
noch	O	O
immer	O	O
niedrigen	O	O
Infektionszahlen	O	O
im	O	O
Inland	O	O
und	O	O
im	O	O
Ausland	O	O
zeigen	O	O
,	O	O
dass	O	O
das	O	O
strenge	O	O
und	O	O
konsequente	O	O
Hygienekonzept	O	O
des	O	O
Sanitätsdienstes	O	O
genau	O	O
richtig	O	O
ist	O	O
.	O	O
Auch	O	O
wenn	O	O
die	O	O
Quarantäne	O	O
unangenehm	O	O
ist	O	O
und	O	O
mich	O	O
dazu	O	O
zahlreiche	O	O
Eingaben	O	O
erreicht	O	O
haben	O	O
:	O	O
Es	O	O
geht	O	O
nicht	O	O
anders	O	O
.	O	O

Sehr	O	B-EPPOL
geehrte	O	I-EPPOL
Abgeordnete	O	I-EPPOL
,	O	O
bei	O	O
meinen	O	O
Truppenbesuchen	O	O
habe	O	O
ich	O	O
festgestellt	O	O
,	O	O
dass	O	O
überall	O	O
dort	O	O
die	O	O
schwierige	O	O
Lage	O	O
gut	O	O
bewältigt	O	O
wird	O	O
und	O	O
tragbare	O	O
Lösungen	O	O
gefunden	O	O
werden	O	O
,	O	O
wo	O	O
vor	O	O
Ort	O	O
,	O	O
am	O	O
Standort	O	O
und	O	O
im	O	O
Verband	O	O
,	O	O
verantwortungsvoll	O	O
entschieden	O	O
und	O	O
gehandelt	O	O
wird	O	O
.	O	O
Kreativität	O	O
,	O	O
Flexibilität	O	O
und	O	O
vor	O	O
allen	O	O
Dingen	O	O
gute	O	O
Kommunikation	O	O
sind	O	O
maßgeblich	O	O
,	O	O
auch	O	O
für	O	O
hohe	O	O
Akzeptanz	O	O
der	O	O
notwendigen	O	O
Maßnahmen	O	O
.	O	O

An	O	O
dieser	O	O
Stelle	O	O
danke	O	O
ich	O	O
sehr	O	O
,	O	O
sehr	O	O
herzlich	O	O
den	B-PFUNK	B-PFUNK
vielen	I-PFUNK	I-PFUNK
Soldatinnen	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
Soldaten	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
die	I-PFUNK	I-PFUNK
seit	I-PFUNK	I-PFUNK
Ausbruch	I-PFUNK	I-PFUNK
der	I-PFUNK	I-PFUNK
Coronapandemie	I-PFUNK	I-PFUNK
Amtshilfe	I-PFUNK	I-PFUNK
zur	I-PFUNK	I-PFUNK
Eindämmung	I-PFUNK	I-PFUNK
des	I-PFUNK	I-PFUNK
Virus	I-PFUNK	I-PFUNK
leisten	I-PFUNK	I-PFUNK
,	O	O
für	O	O
ihre	O	O
großartige	O	O
Unterstützung	O	O
.	O	O

Sie	O	O
helfen	O	O
in	O	O
Gesundheitsämtern	O	O
beim	O	O
Testen	O	O
und	O	O
bei	O	O
der	O	O
